id,attack_cat
7006,Generic
7007,Normal
7008,Exploits
7009,Generic
7010,Fuzzers
7011,Fuzzers
7012,Normal
7013,Fuzzers
7014,Reconnaissance
7015,Exploits
7016,DoS
7017,Generic
7018,Generic
7019,Exploits
7020,Exploits
7021,Generic
7022,Fuzzers
7023,Normal
7024,Normal
7025,Generic
7026,Normal
7027,Reconnaissance
7028,Normal
7029,Fuzzers
7030,Generic
7031,Normal
7032,Generic
7033,DoS
7034,Exploits
7035,Exploits
7036,Normal
7037,Exploits
7038,Fuzzers
7039,Generic
7040,Exploits
7041,DoS
7042,Generic
7043,Normal
7044,Normal
7045,Normal
7046,Generic
7047,Fuzzers
7048,Generic
7049,Exploits
7050,Normal
7051,Normal
7052,Exploits
7053,Normal
7054,Exploits
7055,Normal
7056,Exploits
7057,Normal
7058,DoS
7059,Normal
7060,Normal
7061,Exploits
7062,Normal
7063,Generic
7064,Normal
7065,Normal
7066,Exploits
7067,Reconnaissance
7068,Exploits
7069,Exploits
7070,Reconnaissance
7071,Fuzzers
7072,Reconnaissance
7073,Normal
7074,Generic
7075,Generic
7076,Normal
7077,Normal
7078,Generic
7079,Generic
7080,Fuzzers
7081,Normal
7082,Fuzzers
7083,Normal
7084,Normal
7085,Normal
7086,Normal
7087,Fuzzers
7088,DoS
7089,Normal
7090,Normal
7091,Fuzzers
7092,Normal
7093,Normal
7094,Generic
7095,Fuzzers
7096,Fuzzers
7097,Generic
7098,Normal
7099,Fuzzers
7100,Normal
7101,Generic
7102,Exploits
7103,Normal
7104,Generic
7105,Normal
7106,Normal
7107,Exploits
7108,Normal
7109,Normal
7110,Exploits
7111,Normal
7112,Fuzzers
7113,Fuzzers
7114,Generic
7115,Normal
7116,Normal
7117,Normal
7118,Fuzzers
7119,Exploits
7120,Exploits
7121,Normal
7122,Normal
7123,Generic
7124,Fuzzers
7125,Reconnaissance
7126,Normal
7127,Normal
7128,Normal
7129,Generic
7130,Normal
7131,Fuzzers
7132,Generic
7133,Generic
7134,Exploits
7135,Normal
7136,Generic
7137,Reconnaissance
7138,Generic
7139,Fuzzers
7140,Fuzzers
7141,Exploits
7142,Exploits
7143,Exploits
7144,Fuzzers
7145,DoS
7146,Shellcode
7147,Generic
7148,Normal
7149,Reconnaissance
7150,Exploits
7151,Generic
7152,Generic
7153,Normal
7154,Normal
7155,Normal
7156,Generic
7157,Fuzzers
7158,Normal
7159,Normal
7160,Normal
7161,Exploits
7162,Generic
7163,Generic
7164,Generic
7165,Normal
7166,Normal
7167,Normal
7168,Normal
7169,Exploits
7170,Normal
7171,Normal
7172,Normal
7173,Normal
7174,Normal
7175,Normal
7176,Exploits
7177,DoS
7178,Generic
7179,Fuzzers
7180,Generic
7181,Normal
7182,Normal
7183,Generic
7184,Fuzzers
7185,Reconnaissance
7186,Normal
7187,Generic
7188,Fuzzers
7189,Generic
7190,Reconnaissance
7191,DoS
7192,Exploits
7193,Generic
7194,Generic
7195,Normal
7196,Reconnaissance
7197,Fuzzers
7198,Exploits
7199,Fuzzers
7200,Normal
7201,Normal
7202,Normal
7203,Reconnaissance
7204,Normal
7205,Fuzzers
7206,Normal
7207,Normal
7208,Exploits
7209,Normal
7210,Normal
7211,Generic
7212,Reconnaissance
7213,Exploits
7214,Normal
7215,Generic
7216,Normal
7217,Exploits
7218,Shellcode
7219,Normal
7220,Generic
7221,Exploits
7222,Exploits
7223,Normal
7224,Exploits
7225,Exploits
7226,Normal
7227,Exploits
7228,Normal
7229,Exploits
7230,Fuzzers
7231,Fuzzers
7232,Exploits
7233,Normal
7234,Normal
7235,Fuzzers
7236,Reconnaissance
7237,Generic
7238,Normal
7239,Normal
7240,Normal
7241,Generic
7242,Generic
7243,Normal
7244,DoS
7245,Normal
7246,Normal
7247,Fuzzers
7248,Generic
7249,Fuzzers
7250,Exploits
7251,Generic
7252,Normal
7253,Fuzzers
7254,DoS
7255,Generic
7256,Generic
7257,Exploits
7258,Fuzzers
7259,Generic
7260,Generic
7261,Generic
7262,Fuzzers
7263,Exploits
7264,Generic
7265,Fuzzers
7266,Exploits
7267,Generic
7268,Exploits
7269,Generic
7270,Reconnaissance
7271,Generic
7272,Normal
7273,Normal
7274,Reconnaissance
7275,Normal
7276,Fuzzers
7277,Exploits
7278,Normal
7279,Reconnaissance
7280,Generic
7281,DoS
7282,Exploits
7283,Normal
7284,Normal
7285,Normal
7286,Normal
7287,Fuzzers
7288,Normal
7289,Normal
7290,Normal
7291,Normal
7292,Normal
7293,Fuzzers
7294,Exploits
7295,Normal
7296,Reconnaissance
7297,Reconnaissance
7298,Generic
7299,Fuzzers
7300,Normal
7301,DoS
7302,Generic
7303,Fuzzers
7304,Normal
7305,Normal
7306,Generic
7307,Fuzzers
7308,Normal
7309,Normal
7310,Generic
7311,Exploits
7312,DoS
7313,Exploits
7314,Normal
7315,Normal
7316,Fuzzers
7317,Fuzzers
7318,Fuzzers
7319,Generic
7320,Normal
7321,Exploits
7322,Exploits
7323,Fuzzers
7324,Fuzzers
7325,Generic
7326,Generic
7327,Generic
7328,Normal
7329,Exploits
7330,Exploits
7331,Fuzzers
7332,Generic
7333,Exploits
7334,Fuzzers
7335,Generic
7336,Normal
7337,DoS
7338,Normal
7339,Exploits
7340,Fuzzers
7341,Normal
7342,Generic
7343,Generic
7344,Normal
7345,Normal
7346,Fuzzers
7347,Exploits
7348,Exploits
7349,DoS
7350,Normal
7351,Normal
7352,Fuzzers
7353,Fuzzers
7354,Exploits
7355,Generic
7356,Fuzzers
7357,Analysis
7358,Exploits
7359,Generic
7360,DoS
7361,Reconnaissance
7362,Exploits
7363,DoS
7364,Fuzzers
7365,Generic
7366,Exploits
7367,Exploits
7368,Normal
7369,Normal
7370,Generic
7371,Exploits
7372,Reconnaissance
7373,Generic
7374,Normal
7375,Generic
7376,Fuzzers
7377,Exploits
7378,Fuzzers
7379,Fuzzers
7380,Exploits
7381,Normal
7382,Normal
7383,Normal
7384,Exploits
7385,Normal
7386,Normal
7387,Fuzzers
7388,Normal
7389,DoS
7390,Exploits
7391,Fuzzers
7392,Fuzzers
7393,Generic
7394,Normal
7395,Exploits
7396,Exploits
7397,Generic
7398,Normal
7399,Normal
7400,Normal
7401,Normal
7402,Exploits
7403,Exploits
7404,Exploits
7405,Exploits
7406,Exploits
7407,Generic
7408,Exploits
7409,Generic
7410,Normal
7411,Generic
7412,Fuzzers
7413,Exploits
7414,Generic
7415,Normal
7416,Exploits
7417,DoS
7418,Fuzzers
7419,Normal
7420,Exploits
7421,Fuzzers
7422,Normal
7423,Generic
7424,Reconnaissance
7425,Exploits
7426,Fuzzers
7427,Exploits
7428,Normal
7429,Normal
7430,Fuzzers
7431,Normal
7432,Exploits
7433,Normal
7434,Normal
7435,Normal
7436,Exploits
7437,DoS
7438,Exploits
7439,Normal
7440,Exploits
7441,Generic
7442,Exploits
7443,Fuzzers
7444,Exploits
7445,Normal
7446,Normal
7447,Fuzzers
7448,Generic
7449,Reconnaissance
7450,Normal
7451,Generic
7452,Reconnaissance
7453,Fuzzers
7454,Generic
7455,Normal
7456,Exploits
7457,Generic
7458,Normal
7459,Reconnaissance
7460,Normal
7461,Fuzzers
7462,Normal
7463,Generic
7464,Generic
7465,Fuzzers
7466,Generic
7467,Generic
7468,Normal
7469,Fuzzers
7470,Exploits
7471,Normal
7472,Normal
7473,Normal
7474,Fuzzers
7475,Normal
7476,Generic
7477,Generic
7478,Normal
7479,Normal
7480,Generic
7481,Normal
7482,Normal
7483,Exploits
7484,Fuzzers
7485,Generic
7486,Exploits
7487,Exploits
7488,Reconnaissance
7489,Reconnaissance
7490,Generic
7491,Fuzzers
7492,DoS
7493,Exploits
7494,Exploits
7495,Fuzzers
7496,Generic
7497,Normal
7498,Generic
7499,Fuzzers
7500,Normal
7501,Generic
7502,Generic
7503,Normal
7504,Normal
7505,Exploits
7506,Exploits
7507,DoS
7508,Fuzzers
7509,Fuzzers
7510,Normal
7511,Exploits
7512,Normal
7513,Fuzzers
7514,Generic
7515,Fuzzers
7516,Normal
7517,Normal
7518,Normal
7519,Normal
7520,Generic
7521,Normal
7522,Fuzzers
7523,Normal
7524,Fuzzers
7525,Exploits
7526,Exploits
7527,Generic
7528,Fuzzers
7529,Generic
7530,Generic
7531,Generic
7532,Generic
7533,Exploits
7534,Fuzzers
7535,Normal
7536,Exploits
7537,Normal
7538,Exploits
7539,Generic
7540,Exploits
7541,DoS
7542,Normal
7543,Normal
7544,Normal
7545,Fuzzers
7546,Exploits
7547,Normal
7548,Fuzzers
7549,Normal
7550,Generic
7551,Fuzzers
7552,Generic
7553,Generic
7554,Fuzzers
7555,Reconnaissance
7556,Generic
7557,Normal
7558,Backdoor
7559,Normal
7560,Generic
7561,Generic
7562,Generic
7563,Generic
7564,Normal
7565,Reconnaissance
7566,Generic
7567,Normal
7568,Normal
7569,Fuzzers
7570,Fuzzers
7571,Normal
7572,Fuzzers
7573,Exploits
7574,Normal
7575,Normal
7576,Exploits
7577,Normal
7578,Exploits
7579,Normal
7580,Generic
7581,Generic
7582,Normal
7583,Normal
7584,DoS
7585,Normal
7586,Normal
7587,Fuzzers
7588,Fuzzers
7589,Generic
7590,Generic
7591,Generic
7592,Fuzzers
7593,Exploits
7594,Normal
7595,Exploits
7596,Exploits
7597,Fuzzers
7598,Exploits
7599,Fuzzers
7600,Generic
7601,Exploits
7602,Exploits
7603,Normal
7604,Generic
7605,Normal
7606,Exploits
7607,Exploits
7608,Normal
7609,Exploits
7610,Exploits
7611,Normal
7612,DoS
7613,Fuzzers
7614,DoS
7615,Normal
7616,Normal
7617,Generic
7618,Normal
7619,Normal
7620,Exploits
7621,Generic
7622,Exploits
7623,Fuzzers
7624,Exploits
7625,Fuzzers
7626,Exploits
7627,Generic
7628,Generic
7629,Generic
7630,Generic
7631,Exploits
7632,Normal
7633,Normal
7634,Generic
7635,Generic
7636,Normal
7637,Normal
7638,Fuzzers
7639,Normal
7640,Normal
7641,Normal
7642,Fuzzers
7643,Fuzzers
7644,Generic
7645,Generic
7646,Exploits
7647,Fuzzers
7648,Exploits
7649,Fuzzers
7650,Reconnaissance
7651,DoS
7652,Generic
7653,Normal
7654,Generic
7655,Shellcode
7656,Normal
7657,Exploits
7658,Generic
7659,Normal
7660,Reconnaissance
7661,Fuzzers
7662,Shellcode
7663,Generic
7664,Exploits
7665,Exploits
7666,Fuzzers
7667,Generic
7668,Normal
7669,Fuzzers
7670,Normal
7671,Generic
7672,Reconnaissance
7673,Normal
7674,Generic
7675,Normal
7676,Generic
7677,Exploits
7678,Normal
7679,Exploits
7680,Exploits
7681,Normal
7682,Generic
7683,Reconnaissance
7684,Exploits
7685,Normal
7686,Exploits
7687,Normal
7688,Normal
7689,Generic
7690,Normal
7691,Normal
7692,Normal
7693,DoS
7694,Normal
7695,Generic
7696,Exploits
7697,Generic
7698,Exploits
7699,Generic
7700,Normal
7701,Generic
7702,Fuzzers
7703,Generic
7704,Generic
7705,Generic
7706,Reconnaissance
7707,Generic
7708,Exploits
7709,Fuzzers
7710,Generic
7711,Generic
7712,Normal
7713,Exploits
7714,Normal
7715,Fuzzers
7716,Generic
7717,Exploits
7718,Generic
7719,Exploits
7720,Generic
7721,Normal
7722,Generic
7723,Generic
7724,Generic
7725,Fuzzers
7726,Normal
7727,Normal
7728,Generic
7729,Normal
7730,Normal
7731,Exploits
7732,DoS
7733,Normal
7734,Generic
7735,Exploits
7736,Reconnaissance
7737,Exploits
7738,Normal
7739,Normal
7740,Normal
7741,Fuzzers
7742,Normal
7743,Generic
7744,Normal
7745,Generic
7746,DoS
7747,Generic
7748,Exploits
7749,Generic
7750,DoS
7751,Normal
7752,Exploits
7753,Generic
7754,Generic
7755,Exploits
7756,Generic
7757,Fuzzers
7758,Reconnaissance
7759,Exploits
7760,Exploits
7761,Generic
7762,Fuzzers
7763,Generic
7764,Generic
7765,Reconnaissance
7766,Fuzzers
7767,Generic
7768,Normal
7769,Normal
7770,Generic
7771,Generic
7772,Exploits
7773,Fuzzers
7774,Normal
7775,DoS
7776,Exploits
7777,Normal
7778,Generic
7779,Generic
7780,Reconnaissance
7781,Generic
7782,Fuzzers
7783,Exploits
7784,Normal
7785,Normal
7786,Fuzzers
7787,Normal
7788,Normal
7789,Fuzzers
7790,Fuzzers
7791,Generic
7792,Generic
7793,Generic
7794,Normal
7795,Exploits
7796,Generic
7797,Generic
7798,Exploits
7799,Generic
7800,Normal
7801,Fuzzers
7802,Normal
7803,Generic
7804,Normal
7805,Generic
7806,Normal
7807,Reconnaissance
7808,Shellcode
7809,Exploits
7810,Fuzzers
7811,Exploits
7812,Exploits
7813,DoS
7814,Generic
7815,Generic
7816,Normal
7817,Generic
7818,Fuzzers
7819,Analysis
7820,Reconnaissance
7821,Exploits
7822,Reconnaissance
7823,Generic
7824,Normal
7825,Normal
7826,Generic
7827,Normal
7828,Generic
7829,Exploits
7830,Generic
7831,Generic
7832,Exploits
7833,Normal
7834,Exploits
7835,Exploits
7836,Generic
7837,Generic
7838,Normal
7839,Normal
7840,Normal
7841,Normal
7842,Normal
7843,Exploits
7844,Normal
7845,Normal
7846,Normal
7847,Exploits
7848,Fuzzers
7849,Fuzzers
7850,Exploits
7851,Normal
7852,Reconnaissance
7853,Normal
7854,Normal
7855,Normal
7856,Exploits
7857,Fuzzers
7858,Generic
7859,DoS
7860,Normal
7861,DoS
7862,Normal
7863,Generic
7864,Normal
7865,Exploits
7866,Fuzzers
7867,Generic
7868,Exploits
7869,Normal
7870,Generic
7871,Normal
7872,Fuzzers
7873,Generic
7874,DoS
7875,Generic
7876,Normal
7877,Fuzzers
7878,Generic
7879,Fuzzers
7880,Generic
7881,Normal
7882,Normal
7883,Fuzzers
7884,Reconnaissance
7885,Normal
7886,Fuzzers
7887,Normal
7888,Reconnaissance
7889,Exploits
7890,Generic
7891,Exploits
7892,Normal
7893,Generic
7894,Exploits
7895,Normal
7896,Normal
7897,Fuzzers
7898,Generic
7899,Exploits
7900,Fuzzers
7901,Generic
7902,Exploits
7903,Reconnaissance
7904,Generic
7905,Normal
7906,Fuzzers
7907,Normal
7908,Fuzzers
7909,Fuzzers
7910,Reconnaissance
7911,Normal
7912,Generic
7913,Generic
7914,Fuzzers
7915,Normal
7916,Exploits
7917,Normal
7918,Generic
7919,Normal
7920,Generic
7921,Fuzzers
7922,Normal
7923,Normal
7924,Generic
7925,Reconnaissance
7926,Generic
7927,Exploits
7928,Normal
7929,Fuzzers
7930,Exploits
7931,Generic
7932,DoS
7933,Fuzzers
7934,Analysis
7935,Generic
7936,Generic
7937,Generic
7938,Generic
7939,Normal
7940,Normal
7941,Normal
7942,Normal
7943,Fuzzers
7944,Normal
7945,Normal
7946,Generic
7947,Normal
7948,Normal
7949,Normal
7950,Fuzzers
7951,Normal
7952,Generic
7953,Normal
7954,Fuzzers
7955,DoS
7956,Generic
7957,Normal
7958,Generic
7959,Fuzzers
7960,Exploits
7961,Fuzzers
7962,Exploits
7963,Generic
7964,Normal
7965,Fuzzers
7966,Exploits
7967,Normal
7968,Normal
7969,Fuzzers
7970,Generic
7971,Generic
7972,Generic
7973,Generic
7974,Generic
7975,Generic
7976,Normal
7977,Exploits
7978,Generic
7979,Exploits
7980,Normal
7981,Exploits
7982,Normal
7983,Normal
7984,Generic
7985,Normal
7986,Generic
7987,Reconnaissance
7988,Normal
7989,Exploits
7990,Generic
7991,Generic
7992,Generic
7993,Normal
7994,Exploits
7995,Generic
7996,Normal
7997,Exploits
7998,Normal
7999,Generic
8000,Fuzzers
8001,Fuzzers
8002,Fuzzers
8003,Exploits
8004,Normal
8005,Normal
8006,Normal
8007,Fuzzers
8008,Normal
8009,Reconnaissance
8010,Exploits
8011,Reconnaissance
8012,Generic
8013,Generic
8014,Generic
8015,Reconnaissance
8016,Reconnaissance
8017,Generic
8018,Generic
8019,Normal
8020,Reconnaissance
8021,Exploits
8022,DoS
8023,Generic
8024,Generic
8025,Normal
8026,DoS
8027,Exploits
8028,Exploits
8029,Exploits
8030,Generic
8031,Generic
8032,Normal
8033,DoS
8034,Generic
8035,Normal
8036,Generic
8037,Generic
8038,Reconnaissance
8039,Reconnaissance
8040,DoS
8041,Fuzzers
8042,Normal
8043,Reconnaissance
8044,Normal
8045,Normal
8046,Normal
8047,Normal
8048,Exploits
8049,Fuzzers
8050,Normal
8051,Normal
8052,Fuzzers
8053,Normal
8054,Fuzzers
8055,Normal
8056,Normal
8057,Generic
8058,Normal
8059,Generic
8060,Generic
8061,Normal
8062,Normal
8063,Exploits
8064,Exploits
8065,Generic
8066,Generic
8067,Fuzzers
8068,Exploits
8069,Normal
8070,Fuzzers
8071,Normal
8072,Normal
8073,Generic
8074,Fuzzers
8075,Normal
8076,Generic
8077,DoS
8078,Generic
8079,Exploits
8080,Normal
8081,Normal
8082,Generic
8083,Generic
8084,Normal
8085,Exploits
8086,Normal
8087,Normal
8088,Normal
8089,Normal
8090,Normal
8091,Normal
8092,Exploits
8093,Fuzzers
8094,Fuzzers
8095,Generic
8096,Generic
8097,Exploits
8098,Exploits
8099,Fuzzers
8100,Normal
8101,Normal
8102,Exploits
8103,Normal
8104,Exploits
8105,Fuzzers
8106,DoS
8107,Exploits
8108,Exploits
8109,Reconnaissance
8110,Normal
8111,Fuzzers
8112,DoS
8113,Fuzzers
8114,Generic
8115,Generic
8116,Normal
8117,Exploits
8118,Fuzzers
8119,Exploits
8120,Generic
8121,Reconnaissance
8122,Generic
8123,Normal
8124,Generic
8125,Fuzzers
8126,Normal
8127,Normal
8128,Fuzzers
8129,Normal
8130,Reconnaissance
8131,Normal
8132,Exploits
8133,Generic
8134,Reconnaissance
8135,Normal
8136,Reconnaissance
8137,Normal
8138,Normal
8139,Fuzzers
8140,Exploits
8141,Generic
8142,Normal
8143,Normal
8144,Normal
8145,Generic
8146,Exploits
8147,Fuzzers
8148,Exploits
8149,Generic
8150,Generic
8151,Normal
8152,Normal
8153,Fuzzers
8154,Exploits
8155,Fuzzers
8156,Exploits
8157,Normal
8158,Normal
8159,Generic
8160,Normal
8161,Normal
8162,Generic
8163,Normal
8164,Normal
8165,Generic
8166,Exploits
8167,Normal
8168,Normal
8169,DoS
8170,Fuzzers
8171,Fuzzers
8172,Exploits
8173,Normal
8174,Generic
8175,Exploits
8176,Normal
8177,Generic
8178,Generic
8179,Normal
8180,Generic
8181,Reconnaissance
8182,Generic
8183,DoS
8184,Normal
8185,Fuzzers
8186,Fuzzers
8187,Normal
8188,Normal
8189,Normal
8190,Normal
8191,Exploits
8192,Normal
8193,Exploits
8194,Normal
8195,Normal
8196,Normal
8197,Fuzzers
8198,Normal
8199,Fuzzers
8200,Generic
8201,Normal
8202,Exploits
8203,Normal
8204,Fuzzers
8205,Generic
8206,Generic
8207,Fuzzers
8208,Normal
8209,Generic
8210,Generic
8211,DoS
8212,Reconnaissance
8213,Generic
8214,Exploits
8215,Exploits
8216,Generic
8217,Reconnaissance
8218,Generic
8219,Exploits
8220,Normal
8221,Fuzzers
8222,Fuzzers
8223,Normal
8224,Fuzzers
8225,Generic
8226,Normal
8227,DoS
8228,Exploits
8229,Exploits
8230,Generic
8231,Normal
8232,Normal
8233,Exploits
8234,Exploits
8235,Generic
8236,Normal
8237,Exploits
8238,Reconnaissance
8239,Fuzzers
8240,Normal
8241,Normal
8242,Fuzzers
8243,Normal
8244,Fuzzers
8245,DoS
8246,Exploits
8247,Normal
8248,DoS
8249,Exploits
8250,Normal
8251,Exploits
8252,Reconnaissance
8253,Exploits
8254,Normal
8255,Fuzzers
8256,Fuzzers
8257,Generic
8258,Exploits
8259,Fuzzers
8260,Fuzzers
8261,Normal
8262,Fuzzers
8263,Normal
8264,Generic
8265,Normal
8266,Normal
8267,Normal
8268,Generic
8269,Fuzzers
8270,Generic
8271,Normal
8272,Normal
8273,Exploits
8274,Normal
8275,Exploits
8276,Normal
8277,Generic
8278,Exploits
8279,Reconnaissance
8280,Normal
8281,Reconnaissance
8282,Normal
8283,Fuzzers
8284,Fuzzers
8285,Exploits
8286,DoS
8287,Normal
8288,DoS
8289,Normal
8290,Generic
8291,Generic
8292,Generic
8293,Fuzzers
8294,Normal
8295,Normal
8296,Exploits
8297,Reconnaissance
8298,DoS
8299,Fuzzers
8300,Reconnaissance
8301,Normal
8302,Exploits
8303,Generic
8304,Normal
8305,Normal
8306,Exploits
8307,DoS
8308,Generic
8309,Generic
8310,DoS
8311,Normal
8312,Normal
8313,Exploits
8314,Exploits
8315,Fuzzers
8316,DoS
8317,Normal
8318,Normal
8319,Exploits
8320,Generic
8321,Normal
8322,Normal
8323,Normal
8324,Exploits
8325,Reconnaissance
8326,Exploits
8327,Normal
8328,Normal
8329,Fuzzers
8330,Fuzzers
8331,Generic
8332,Normal
8333,Reconnaissance
8334,Exploits
8335,Normal
8336,Fuzzers
8337,Generic
8338,Generic
8339,Normal
8340,Generic
8341,Fuzzers
8342,DoS
8343,Normal
8344,Normal
8345,Generic
8346,Generic
8347,Analysis
8348,Normal
8349,Generic
8350,Fuzzers
8351,DoS
8352,Generic
8353,DoS
8354,Fuzzers
8355,Exploits
8356,Fuzzers
8357,Normal
8358,Fuzzers
8359,Normal
8360,Generic
8361,Normal
8362,Fuzzers
8363,Fuzzers
8364,Fuzzers
8365,Exploits
8366,Generic
8367,Normal
8368,Normal
8369,Normal
8370,Generic
8371,Generic
8372,Generic
8373,Exploits
8374,Generic
8375,DoS
8376,Fuzzers
8377,Normal
8378,Fuzzers
8379,Normal
8380,Exploits
8381,Exploits
8382,Fuzzers
8383,Normal
8384,Generic
8385,Exploits
8386,Fuzzers
8387,Fuzzers
8388,Fuzzers
8389,Normal
8390,Generic
8391,Generic
8392,Fuzzers
8393,Normal
8394,DoS
8395,Normal
8396,Generic
8397,Exploits
8398,Generic
8399,Normal
8400,Reconnaissance
8401,Exploits
8402,Fuzzers
8403,Generic
8404,Exploits
8405,Normal
8406,Normal
8407,Exploits
8408,Generic
8409,Generic
8410,Exploits
8411,Generic
8412,Normal
8413,Exploits
8414,Generic
8415,Fuzzers
8416,Fuzzers
8417,Normal
8418,Exploits
8419,Generic
8420,Generic
8421,Normal
8422,Exploits
8423,Normal
8424,Normal
8425,Normal
8426,Generic
8427,DoS
8428,Normal
8429,Generic
8430,Normal
8431,Normal
8432,Normal
8433,Normal
8434,Normal
8435,Generic
8436,Normal
8437,Normal
8438,Normal
8439,Normal
8440,Generic
8441,DoS
8442,Normal
8443,Normal
8444,Normal
8445,Exploits
8446,Exploits
8447,Fuzzers
8448,Exploits
8449,DoS
8450,Fuzzers
8451,Generic
8452,Fuzzers
8453,Fuzzers
8454,Normal
8455,Generic
8456,Normal
8457,Normal
8458,Fuzzers
8459,Fuzzers
8460,Normal
8461,Fuzzers
8462,Generic
8463,Generic
8464,Reconnaissance
8465,Normal
8466,Generic
8467,Normal
8468,Generic
8469,Normal
8470,Exploits
8471,Generic
8472,Exploits
8473,Generic
8474,Fuzzers
8475,Normal
8476,Normal
8477,Exploits
8478,Generic
8479,Generic
8480,Exploits
8481,Normal
8482,Exploits
8483,Exploits
8484,Exploits
8485,Normal
8486,Normal
8487,Analysis
8488,Normal
8489,Normal
8490,Exploits
8491,Exploits
8492,DoS
8493,Generic
8494,Generic
8495,DoS
8496,Generic
8497,Normal
8498,Fuzzers
8499,Exploits
8500,Generic
8501,Fuzzers
8502,Normal
8503,Normal
8504,Fuzzers
8505,Reconnaissance
8506,Fuzzers
8507,Normal
8508,Normal
8509,Normal
8510,Generic
8511,Normal
8512,Normal
8513,Fuzzers
8514,Exploits
8515,Reconnaissance
8516,Normal
8517,Exploits
8518,Reconnaissance
8519,Normal
8520,Normal
8521,Normal
8522,Generic
8523,Fuzzers
8524,Exploits
8525,Normal
8526,Fuzzers
8527,Exploits
8528,Normal
8529,Exploits
8530,Fuzzers
8531,Exploits
8532,Generic
8533,Fuzzers
8534,Reconnaissance
8535,Normal
8536,DoS
8537,Generic
8538,Fuzzers
8539,Normal
8540,Generic
8541,Exploits
8542,Generic
8543,Normal
8544,Fuzzers
8545,Normal
8546,Normal
8547,Normal
8548,Normal
8549,Normal
8550,Normal
8551,Generic
8552,Normal
8553,DoS
8554,Normal
8555,Reconnaissance
8556,Normal
8557,Generic
8558,Reconnaissance
8559,Generic
8560,Exploits
8561,Fuzzers
8562,Normal
8563,DoS
8564,Generic
8565,Normal
8566,Fuzzers
8567,Normal
8568,Generic
8569,Exploits
8570,Generic
8571,Normal
8572,Generic
8573,Fuzzers
8574,Generic
8575,Normal
8576,Normal
8577,Generic
8578,Generic
8579,Normal
8580,Exploits
8581,Exploits
8582,Normal
8583,Generic
8584,Exploits
8585,Exploits
8586,Normal
8587,Normal
8588,Generic
8589,Fuzzers
8590,Reconnaissance
8591,Fuzzers
8592,Generic
8593,Fuzzers
8594,Fuzzers
8595,Fuzzers
8596,Generic
8597,Generic
8598,Exploits
8599,Normal
8600,Normal
8601,Generic
8602,Generic
8603,Normal
8604,Normal
8605,Exploits
8606,Normal
8607,Normal
8608,Generic
8609,Generic
8610,Fuzzers
8611,Generic
8612,Normal
8613,Reconnaissance
8614,Normal
8615,Normal
8616,Generic
8617,Normal
8618,Exploits
8619,Normal
8620,Normal
8621,Generic
8622,Normal
8623,Normal
8624,Fuzzers
8625,Exploits
8626,Normal
8627,Normal
8628,Analysis
8629,Fuzzers
8630,Normal
8631,Fuzzers
8632,Normal
8633,DoS
8634,Normal
8635,Exploits
8636,Generic
8637,Normal
8638,Exploits
8639,Normal
8640,Exploits
8641,Normal
8642,Exploits
8643,Normal
8644,Normal
8645,Fuzzers
8646,Exploits
8647,Normal
8648,Generic
8649,Normal
8650,Fuzzers
8651,Normal
8652,Normal
8653,Reconnaissance
8654,Fuzzers
8655,Generic
8656,Generic
8657,Exploits
8658,DoS
8659,Normal
8660,Reconnaissance
8661,Normal
8662,Normal
8663,Generic
8664,Generic
8665,Fuzzers
8666,Fuzzers
8667,Normal
8668,Fuzzers
8669,Normal
8670,Fuzzers
8671,Fuzzers
8672,Exploits
8673,Generic
8674,Exploits
8675,Exploits
8676,Exploits
